FL,FRHL,ETL,MEL,BEL,LIPL_L,JL,FLL,FLR,DFL_L_R,DFL_R_L,NWL,L_L,L_W,LEL,LEW,REL,REW,FA,Gender,BMI
1008.000496031624,702.000712250351,835.0005988021805,823.009720477225,799.0,750.0006666663704,585.0008547002303,859.7610133054418,860.9558641417108,912.3530018583816,911.6057261777156,185.00270268296083,393.0012722625717,86.02325267042627,168.01190434013895,73.7563556583431,188.2153022471871,74.95331880577403,28261201.5,1,21.61413129856648
526.3430440311718,379.4759544424389,458.245567354448,440.2908129861444,452.0276540212999,427.00468381506073,334.0374230531663,438.1152816325858,459.0174288630008,521.3712688670138,476.0346626034705,105.01904589168576,232.0344801963708,58.42088667591412,88.02272433866155,43.17406628984581,113.1591799192624,43.10452412450461,7601062.5,0,20.079960573296333
583.4785415593923,402.0571728664989,480.76698767794477,483.3051157794107,470.9137326718194,442.87036330992845,352.28593135275247,499.22451587349093,493.0943856812715,541.8586816053422,543.1393079370458,111.83666504142947,229.23090630354727,77.94246114793421,103.88926789308671,53.288012499632195,104.69192654356158,53.528855400986956,8749979.103568826,1,25.101588780039837
611.522689685346,426.5301865050116,497.2403845224159,493.98481758045966,477.16244613338966,449.867758346828,351.71721595622813,511.3208386130962,512.0644490686694,544.0533062118086,549.2631427649228,126.28935030318272,284.27099746544667,80.06247560499239,106.56922632730333,47.4236228055175,115.52056094046635,48.83646178829912,7121273.5,1,21.992117458582708
460.27986603722024,348.8435772273942,408.25817542084326,401.8728558019343,386.86617091112674,361.8635482525061,282.18498249120415,394.0272634184106,390.03815712425643,434.50423666238584,431.98325744676407,89.55817597569464,187.346040764425,43.211120464643564,84.95698318821124,38.1292885297476,89.63013708207485,35.36045377376221,4250247.141814597,1,24.088688830326685
855.763114014292,616.0518551051974,714.8208792356374,672.6239226740715,689.1137507266212,645.245244687283,509.3521641785925,701.0667121674495,741.9571108354622,845.5495432718881,740.0141340423694,167.69015835117773,341.9247697863399,114.34580739788157,134.18135676755298,87.33500798670705,195.51641703707193,90.51817454800458,17442679.420997314,0,16.093158550659354
490.7233078331707,344.1070827544063,404.1789999858715,404.55388997470607,380.69123321546476,354.72216431523833,275.24273818638267,421.7915766764276,414.099015760802,443.29472763318574,451.9997567777931,83.204754831,186.93675266759934,63.834850596803065,91.98760557623717,51.952707643774175,87.83370090409252,50.2889148207317,5956485.796357094,0,17.723205302725404
1081.2675549757896,812.8171939015965,947.7537306499388,945.906272783881,892.3955214105947,835.8990645249547,645.9605699565153,926.5610626124991,921.4230640997507,1011.7802383337937,1039.164921660445,209.25491405078063,480.4904963942815,95.94280727731196,207.46548929673938,99.1450905734014,215.09735255108043,101.08242940003227,30906684.869332947,1,17.00031184352433
528.939517332619,381.03808175127637,452.3835488752689,445.2597332571469,442.3924492941517,418.51674085236164,332.0173291674712,448.7578622002788,456.8750146140702,513.8642486007143,497.22997807055447,106.00796731160915,231.97048398702867,43.91854457517314,93.50418727845319,48.667076284179686,108.33406270686888,49.09737870221139,5592731.147868226,1,17.352712945395513
646.4348440635679,473.7658044322511,564.5461739833719,563.873107597232,547.487044191383,513.5573429386233,405.40263666832044,547.8877194679933,545.0540972567869,609.1464900301855,619.1666149944497,132.18414159862033,289.5897637263812,103.68739505208666,121.75428049471422,62.47264356037268,131.68303510001076,62.930819181726,9924556.441408992,1,24.25145778883154
516.9622810225133,396.3546391806207,460.089121801418,449.694340635948,434.2188388359031,404.811067042392,317.15768948584554,434.4421710653789,441.4804638939304,503.0009940348031,488.78829773225954,95.7078889120432,213.96495040076076,61.0,98.49365461794989,56.32051136131489,114.9826073804208,56.61271941887264,6043420.0,0,13.183666597079975
631.2685640834652,453.357474847388,539.579465880606,528.4174486142562,522.7504184598995,490.74331375985145,386.7453942841466,536.0037313302959,545.7655174156755,596.2759428318402,591.0549889815668,118.15244390193544,241.40629652103112,66.06814663663572,108.04165863221463,50.24937810560445,122.10241602851272,51.78802950489621,11203464.5,1,20.787990384303797
417.8715988781661,305.16366586656017,356.726730307007,361.2649644185046,339.40052338918343,317.567405847602,248.47234986810966,363.04849319442644,351.71047254696845,374.1795275075036,402.08548032826343,75.90575842457861,155.60622329135208,39.99256922851947,81.36242170253992,36.02733863114717,71.3136113860928,35.59855944929427,3470656.83262817,1,24.088688830326685
864.4185166873579,557.6870773782516,668.5295393119002,718.3524383754065,658.477066796659,621.9202213977851,488.5684964836981,787.7289216365657,712.7736353610738,750.0310426149539,834.9564787213865,144.73540067765708,307.4053898235288,93.0024610744228,176.71035998933536,93.92608685386139,108.56957730466904,82.28599375963093,17397970.03568118,1,24.56759272245544
551.2425855368156,369.15058206809033,434.91683911806,408.17933487516484,428.97546044145844,407.2281119718453,327.11979117184865,447.20269247607627,483.24064570654025,526.0702778245812,496.39229731193393,104.6190351952381,221.11581370498737,74.31074999126191,77.59800033695905,54.62296935799875,119.39576458249238,58.7640711556269,3758242.2325310535,0,17.291332293461814
465.1075144523038,366.98365086199686,423.5150528611704,420.1166504674624,403.1240503864784,377.636068192645,292.30805667993485,399.2054608844924,395.73981351387937,447.915170540137,446.07734755308974,96.5090669315583,210.92415698539605,31.575306807693888,89.73850901368932,38.01315561749642,96.51942809610924,37.16180835212409,5297296.5,1,18.535393340710176
1053.0052231589357,760.0947309381903,901.0138733671084,884.0955830678038,896.0139507842498,850.0588214941364,698.1833570058799,844.0094786197606,873.9267703875422,996.506899123132,985.6880845379028,238.00840321299583,530.0009433953868,190.09471323527123,185.06755523321743,98.2700361249552,231.00216449202372,100.687635785135,16589935.5,1,21.61413129856648
522.861084963017,349.4184269355251,415.597506789681,394.8229582722838,403.329155803443,377.0093022402029,298.20810574431647,429.6807971948709,455.49520944896074,498.09421060139556,450.06120548851317,94.70383883914928,193.86304386379845,80.7780064006995,78.1198099492447,48.71241440774555,106.59406522845971,50.45771847519648,5676826.396849302,1,24.43210588290407
551.5668590479308,400.1012371887895,478.2677074609993,462.2434423547834,459.4801410289677,430.5124853009492,335.6575635971876,466.1544808322666,480.8201326899696,530.3376283086087,513.1208434667218,92.0869154657707,208.24024587000469,62.0,93.26306878931231,54.230987451824994,111.04053313993047,55.44366510251645,6483721.5,1,24.088688830326685
1021.0122428257166,718.0062673821169,855.070757306084,826.3201558718025,811.2465716414462,757.3196154860905,583.3780935208315,858.9394623604157,878.0523902364824,947.9040035784216,894.5529609810701,176.02556632489498,388.0824654632054,102.1763181955584,167.2423391369542,83.95236744726142,200.24984394500785,84.34453153583817,26711137.0,1,20.565871298006343
569.2846388231462,405.07900463983566,479.0511454949252,483.0093166803307,461.0010845974226,432.001157405857,338.02366781040644,488.2304783603744,478.4140466165265,512.0156247615887,544.4639565664563,108.00462953040486,243.0020576044573,71.17583859709698,106.01886624558855,45.17742799230607,103.0194156457898,44.91102314577124,6667697.0,1,19.85924767081602
1069.718313218772,791.9650120158224,933.6142506412542,953.0677103095537,894.0148126755003,840.1846343109601,650.7803326581393,932.8081624816533,901.5890708990115,980.7458792789585,1050.821474440898,204.1993060414295,461.0665389307844,101.96468345129153,215.91480619971014,101.88938409501169,197.35191343821091,103.01787734586031,32804506.667721845,1,17.913348156784373
533.3751025310424,395.1531348730514,453.1589125240725,445.5939855967538,418.1447117924607,386.12951195162486,300.1066477104431,443.0169296990805,443.4974633523849,470.3796339128641,478.733746460389,107.07474025184464,227.1783440383348,68.0294054067798,98.6154146165801,49.04079934095692,106.38138934982942,49.9799959983992,6914758.0,1,18.815768562127456
1034.0669017648006,781.7647559125576,929.6556667070608,893.4331965389729,906.9218103765968,857.0901777100933,685.9827291860906,856.0705001655624,888.9253287318717,1047.0805503855042,947.9546303275015,225.6862972658119,473.2603618526678,108.91476676450272,178.85404930298287,91.70710557981714,231.8469009958889,87.14533013115975,22852979.61773008,1,24.690606589055076
913.1030057688631,599.1739669406664,723.1332215436706,736.3917578257316,712.0962725499105,674.0174470916487,537.4858577799913,774.9828810130481,757.1687203126985,812.5768240666457,838.5314429862509,183.00773613169056,413.58346575225914,129.35807094169317,162.8271192594364,81.18620880323526,159.42816146215557,78.2251972479967,15422451.811182715,1,24.333885427344956
601.978966415087,427.34175906653576,505.26231654961225,510.8292272833919,484.0724752944348,451.9277266202122,353.5987606727969,509.4626742398756,497.5023280221755,544.3233452689208,566.6616460997603,123.25673307642397,274.17209357627746,114.36516240522816,115.27532510101523,59.98771747738367,115.06988098211173,59.15367531518472,9376391.70378171,1,24.34102714267918
551.3111644071794,400.6207683083841,471.9629222725022,466.4697203463479,451.0543204537564,421.9964454826604,330.65087327875,464.0,464.5696933722647,520.3124061561477,504.59984145855617,113.44161493913953,257.0311265197272,77.1621668954417,99.32270636667126,45.39823785126467,107.46627377926528,43.17406628984581,7316619.0,1,21.61413129856648
459.7482699051641,335.9166284972742,397.1390644055971,401.53553187217335,381.62457862559506,358.15634479143193,280.2857597632597,392.6390943176733,385.660249746249,427.45136317585246,441.0755335188545,92.29141787907709,209.76361646944463,60.968877355698,91.22602812816201,46.73911685189238,88.05660655392717,45.336156394287464,4815027.321815094,0,17.21810315534604
524.7179397927648,367.7483829535795,436.7435322707483,438.5457935647075,416.12487371942433,388.79466364208974,305.9785472231435,454.2554343281935,441.5047188489872,482.01394946606075,495.9278305042898,91.50162068455147,198.0975522583268,50.8020362172161,95.26210849556695,51.02721025073951,91.09494366455836,47.12860800270587,5441227.4428070495,0,17.061768148341795
735.0605417242855,544.4713031923721,628.6851358191952,626.8173577685927,596.6246726376643,556.4395744373328,438.0981625161192,618.0202262062303,617.6641482229643,695.2783615214844,700.0092856526976,152.47294842036737,328.87687665751145,122.3315167894194,141.2267680009707,76.00657866263946,150.56227947264878,76.94153624668537,12531797.5,1,22.684001206482705
598.0033444722529,421.0296901644824,500.0999900019995,497.0090542434816,476.12708387572326,444.162132559722,343.14574163174456,501.36713095295744,495.6167874477216,522.9541088852826,541.2254613375095,113.017697729161,259.15632348063593,86.0,106.1178590059185,52.630789467763066,109.55363982999378,52.20153254455275,5544417.0,1,21.00370389134143
963.1823888338348,669.0972992347805,792.4111392302302,786.8041992951231,758.9072442228464,709.4012021052247,550.5359950303509,823.6900025494681,823.5957084154104,864.0310951846063,880.6586539485737,170.70795557629933,360.84243926698826,106.69105278747116,169.08426818859704,90.65619840527341,178.4574515966354,91.44737660604832,19443468.28551652,1,25.118252231505238
452.37498440819684,332.0337229215101,387.5700300765165,393.6358356678161,368.55920300020136,344.7688654791742,269.5173242167353,394.6971498225754,380.49579264209626,404.19329793181294,437.85250322170344,82.22408302375115,168.39245626672454,40.65328862360172,89.28146139351941,38.89280348533491,76.13784537465574,38.234411795169166,3899314.752824376,1,24.088688830326685
968.3946739875088,732.0699183059768,853.4166579094172,845.2387309846107,824.669082100942,772.632861245364,612.6867315585644,807.8215946124886,818.5655156160828,934.1401445262114,917.8840961374232,211.62591040323412,431.8875126711827,123.53410106971478,181.48382245094774,88.52879086363374,204.81614599615838,89.12038762651923,22017571.86668943,1,16.667791763337295
559.8589107980688,445.2998989445203,514.0603077460854,518.7031906591668,486.5439342957633,455.3965305094012,369.1097397793778,478.0167361086848,459.3408320626417,533.8698343229369,561.6342226040005,115.1086443322134,236.0529601593676,65.37583651472461,120.41594578792296,61.20457499239743,111.1125555461668,57.723478758647246,6788834.5,1,20.565871298006343
1047.8152253777832,757.5209318936082,905.5577256419502,903.7703684621903,880.913741843728,829.6058890001863,654.7286147182746,895.0279265486129,885.1883422154126,990.3812236222221,983.9208750028617,210.32436939811444,451.8036727708278,106.31434293186626,192.0361369354631,90.39783488880526,200.02573549633195,87.57031959804466,22266914.97191301,1,24.411569323944185
1008.4524584213331,738.2129140000717,875.8821858729832,871.3085169496761,845.9137190609674,794.1468913298813,618.2396597315592,858.9359940027838,847.9498565834492,951.4485495015673,939.7306124775157,197.642410509733,454.86316514477267,141.04087765211705,188.4838317209846,88.73823555002284,195.71653403018342,83.4047615458469,17909621.404296722,1,24.217322029472523
568.9639707398001,408.1041533726409,475.94642555649057,483.1283473363988,449.4908230431407,418.3455509504075,323.0990560184291,480.0510389531513,467.93375599544,482.9948239888291,536.2023871636529,109.16501271011695,251.3901350490906,81.88406438373708,112.8716084761797,50.635955604688654,102.12247548899312,51.62363799656123,10913976.5,1,18.535393340710176
968.9220814905603,714.4186447734969,830.4468676562035,816.8537200747757,786.1227639497536,735.0353732984556,571.6379973374758,828.6356255918521,836.1345585490412,933.0342973331688,912.6910758849348,181.3339460773961,399.6623574969252,93.34345183246651,178.10109488714548,101.11874208078342,198.90952717253137,101.00495037373167,19108299.0,0,19.05436694184864
